striker,match_id,avg_runs_last_3
AJ Finch,1136616,25.333333333333332
AJ Finch,1216494,22.0
AJ Finch,1216510,13.333333333333334
AJ Finch,1216514,14.666666666666666
AJ Finch,1216519,13.666666666666666
AJ Finch,1216522,11.666666666666666
AJ Finch,1216525,9.666666666666666
AJ Finch,1216531,12.0
AJ Finch,1216534,17.0
AJ Finch,1216540,32.0
AJ Finch,1216544,30.333333333333332
AJ Finch,1216547,38.0
AJ Finch,1237178,33.0
AJ Finch,1304071,30.333333333333332
AJ Finch,1304076,32.333333333333336
AJ Finch,1304087,22.666666666666668
AJ Finch,1304093,21.666666666666668
AJ Finch,1304099,7.0
AJ Hosein,1359514,16.0
AJ Turner,1178407,0.0
AJ Turner,1178411,0.0
AJ Turner,1178415,0.0
AJ Turner,1178420,1.0
AJ Tye,1082610,6.0
AJ Tye,1082616,14.0
AJ Tye,1082625,17.666666666666668
AJ Tye,1136568,18.0
AJ Tye,1136572,11.666666666666666
AJ Tye,1136582,4.333333333333333
AJ Tye,1136585,3.3333333333333335
AJ Tye,1136600,2.6666666666666665
AJ Tye,1136604,6.333333333333333
AJ Tye,1136608,5.0
AJ Tye,1136616,4.666666666666667
AJ Tye,1178427,0.0
AJ Tye,1216500,2.0
AK Markram,1254090,20.0
AK Markram,1254094,16.5
AK Markram,1254099,25.0
AK Markram,1254102,24.333333333333332
AK Markram,1254107,29.0
AK Markram,1254111,23.666666666666668
AK Markram,1304051,36.666666666666664
AK Markram,1304058,31.666666666666668
AK Markram,1304067,27.0
AK Markram,1304071,30.666666666666668
AK Markram,1304074,40.333333333333336
AK Markram,1304086,55.0
AK Markram,1304092,38.0
AK Markram,1304096,38.333333333333336
AK Markram,1304100,26.666666666666668
AK Markram,1304107,31.666666666666668
AK Markram,1304111,18.333333333333332
AK Markram,1304116,18.333333333333332
AK Markram,1359484,7.666666666666667
AK Markram,1359488,19.333333333333332
AK Markram,1359493,29.0
AK Markram,1359499,36.333333333333336
AK Markram,1359503,28.0
AK Markram,1359508,12.333333333333334
AK Markram,1359514,7.666666666666667
AK Markram,1359521,17.333333333333332
AK Markram,1359526,18.333333333333332
AK Markram,1359532,25.0
AK Markram,1359536,14.666666666666666
AK Markram,1359539,18.666666666666668
AK Markram,1359543,13.666666666666666
AL Menaria,501204,22.0
AL Menaria,501209,24.5
AL Menaria,501214,23.333333333333332
AL Menaria,501220,27.333333333333332
AL Menaria,501231,19.666666666666668
AL Menaria,501235,22.333333333333332
AL Menaria,501240,11.666666666666666
AL Menaria,501249,11.0
AL Menaria,501252,4.0
AL Menaria,501258,13.666666666666666
AL Menaria,548309,13.0
AL Menaria,548312,23.666666666666668
AL Menaria,548317,20.0
AL Menaria,548320,20.333333333333332
AL Menaria,548326,14.333333333333334
AL Menaria,548332,19.666666666666668
AL Menaria,548349,20.0
AL Menaria,548354,24.0
AL Menaria,548358,18.0
AL Menaria,548361,19.333333333333332
AL Menaria,548373,14.666666666666666
AL Menaria,548377,15.666666666666666
AL Menaria,598001,14.0
AM Nayar,335985,20.0
AM Nayar,335989,32.5
AM Nayar,335991,22.333333333333332
AM Nayar,335994,27.0
AM Nayar,336004,12.666666666666666
AM Nayar,336008,16.0
AM Nayar,336024,17.333333333333332
AM Nayar,336028,25.666666666666668
AM Nayar,336032,22.0
AM Nayar,336036,17.666666666666668
AM Nayar,392181,20.333333333333332
AM Nayar,392192,23.333333333333332
AM Nayar,392197,16.0
AM Nayar,392200,9.333333333333334
AM Nayar,392203,9.333333333333334
AM Nayar,392208,18.0
AM Nayar,392212,13.333333333333334
AM Nayar,392215,16.0
AM Nayar,392225,18.0
AM Nayar,392227,28.666666666666668
AM Nayar,392235,24.0
AM Nayar,419157,15.333333333333334
AM Nayar,419162,11.666666666666666
AM Nayar,419165,19.333333333333332
AM Nayar,501202,20.333333333333332
AM Nayar,501206,13.0
AM Nayar,501212,8.333333333333334
AM Nayar,501220,4.666666666666667
AM Nayar,501223,10.333333333333334
AM Nayar,501234,6.0
AM Nayar,501237,10.333333333333334
AM Nayar,501244,5.0
AM Nayar,501264,6.0
AM Nayar,548309,4.666666666666667
AM Nayar,548313,12.333333333333334
AM Nayar,548350,12.0
AM Nayar,548354,11.666666666666666
AM Nayar,598000,10.0
AM Nayar,598003,17.666666666666668
AM Nayar,598011,16.666666666666668
AM Nayar,598015,10.333333333333334
AM Nayar,598018,2.0
AM Nayar,598025,0.6666666666666666
AM Nayar,598038,1.3333333333333333
AM Nayar,598042,1.6666666666666667
AM Nayar,598055,4.666666666666667
AM Nayar,729285,5.333333333333333
AM Nayar,729291,12.666666666666666
AM Nayar,729297,10.666666666666666
AM Nayar,729305,13.0
AM Rahane,335994,0.0
AM Rahane,335997,2.0
AM Rahane,392203,4.666666666666667
AM Rahane,392208,4.666666666666667
AM Rahane,392215,7.333333333333333
AM Rahane,392218,24.666666666666668
AM Rahane,392222,25.0
AM Rahane,392225,22.0
AM Rahane,392235,20.0
AM Rahane,501204,25.666666666666668
AM Rahane,501214,26.666666666666668
AM Rahane,501235,13.0
AM Rahane,501240,8.333333333333334
AM Rahane,501249,23.666666666666668
AM Rahane,501252,24.333333333333332
AM Rahane,501258,25.666666666666668
AM Rahane,548309,41.0
AM Rahane,548312,35.333333333333336
AM Rahane,548317,46.0
AM Rahane,548320,19.666666666666668
AM Rahane,548324,54.0
AM Rahane,548326,55.333333333333336
AM Rahane,548332,54.0
AM Rahane,548336,24.0
AM Rahane,548345,37.333333333333336
AM Rahane,548349,46.333333333333336
AM Rahane,548354,43.666666666666664
AM Rahane,548358,15.666666666666666
AM Rahane,548361,7.333333333333333
AM Rahane,548365,26.0
AM Rahane,548373,28.0
AM Rahane,548377,26.666666666666668
AM Rahane,598001,15.666666666666666
AM Rahane,598005,25.666666666666668
AM Rahane,598009,31.333333333333332
AM Rahane,598014,33.333333333333336
AM Rahane,598019,44.0
AM Rahane,598023,38.666666666666664
AM Rahane,598026,32.666666666666664
AM Rahane,598032,10.333333333333334
AM Rahane,598036,6.333333333333333
AM Rahane,598043,3.0
AM Rahane,598047,25.0
AM Rahane,598049,45.333333333333336
AM Rahane,598052,63.0
AM Rahane,598058,43.666666666666664
AM Rahane,598063,24.0
AM Rahane,598065,8.333333333333334
AM Rahane,598071,11.333333333333334
AM Rahane,598072,17.0
AM Rahane,729285,32.666666666666664
AM Rahane,729291,31.0
AM Rahane,729297,29.0
AM Rahane,729305,17.0
AM Rahane,729315,36.666666666666664
AM Rahane,733975,35.666666666666664
AM Rahane,733979,38.0
AM Rahane,733989,14.0
AM Rahane,733999,18.0
AM Rahane,734003,9.333333333333334
AM Rahane,734011,30.666666666666668
AM Rahane,734033,30.333333333333332
AM Rahane,829709,29.0
AM Rahane,829715,23.333333333333332
AM Rahane,829721,31.0
AM Rahane,829727,51.666666666666664
AM Rahane,829735,61.333333333333336
AM Rahane,829741,70.66666666666667
AM Rahane,829749,56.0
AM Rahane,829769,36.0
AM Rahane,829777,41.666666666666664
AM Rahane,829787,38.333333333333336
AM Rahane,829797,40.666666666666664
AM Rahane,829811,22.666666666666668
AM Rahane,829819,34.0
AM Rahane,980901,48.333333333333336
AM Rahane,980911,43.0
AM Rahane,980919,32.0
AM Rahane,980931,30.0
AM Rahane,980939,45.333333333333336
AM Rahane,980943,42.333333333333336
AM Rahane,980949,40.0
AM Rahane,980957,19.0
AM Rahane,980965,40.0
AM Rahane,980969,47.0
AM Rahane,980979,45.666666666666664
AM Rahane,980989,25.333333333333332
AM Rahane,980997,14.666666666666666
AM Rahane,981005,21.0
AM Rahane,1082592,40.333333333333336
AM Rahane,1082594,32.666666666666664
AM Rahane,1082599,29.666666666666668
AM Rahane,1082603,9.666666666666666
AM Rahane,1082607,13.333333333333334
AM Rahane,1082615,10.666666666666666
AM Rahane,1082618,23.333333333333332
AM Rahane,1082620,28.666666666666668
AM Rahane,1082624,30.0
AM Rahane,1082629,18.666666666666668
AM Rahane,1082631,7.0
AM Rahane,1082634,12.333333333333334
AM Rahane,1082642,11.0
AM Rahane,1082645,18.666666666666668
AM Rahane,1082647,30.0
AM Rahane,1082650,44.666666666666664
AM Rahane,1136564,37.666666666666664
AM Rahane,1136566,34.0
AM Rahane,1136571,31.333333333333332
AM Rahane,1136575,39.0
AM Rahane,1136577,29.333333333333332
AM Rahane,1136581,22.0
AM Rahane,1136588,31.666666666666668
AM Rahane,1136598,28.0
AM Rahane,1136600,26.333333333333332
AM Rahane,1136603,6.0
AM Rahane,1136607,16.666666666666668
AM Rahane,1136609,17.333333333333332
AM Rahane,1136613,27.0
AM Rahane,1136618,30.0
AM Rahane,1175359,35.333333333333336
AM Rahane,1175363,47.666666666666664
AM Rahane,1175367,32.333333333333336
AM Rahane,1175369,30.666666666666668
AM Rahane,1178396,9.0
AM Rahane,1178400,13.666666666666666
AM Rahane,1178402,18.666666666666668
AM Rahane,1178407,25.666666666666668
AM Rahane,1178411,25.0
AM Rahane,1178415,47.666666666666664
AM Rahane,1178418,50.333333333333336
AM Rahane,1178420,59.333333333333336
AM Rahane,1178428,25.0
AM Rahane,1216497,13.666666666666666
AM Rahane,1216505,20.666666666666668
AM Rahane,1216509,22.666666666666668
AM Rahane,1216524,31.333333333333332
AM Rahane,1216529,16.333333333333332
AM Rahane,1216543,14.333333333333334
AM Rahane,1237177,5.666666666666667
AM Rahane,1237181,1.3333333333333333
AM Rahane,1254064,3.3333333333333335
AM Rahane,1304047,18.0
AM Rahane,1304052,20.333333333333332
AM Rahane,1304054,21.666666666666668
AM Rahane,1304060,9.333333333333334
AM Rahane,1304065,9.0
AM Rahane,1304102,13.333333333333334
AM Rahane,1304107,20.333333333333332
AM Rahane,1359486,38.0
AM Rahane,1359491,40.0
AM Rahane,1359498,43.0
AM Rahane,1359503,25.666666666666668
AM Rahane,1359507,39.0
AM Rahane,1359511,31.666666666666668
AM Rahane,1359523,35.666666666666664
AM Rahane,1359529,19.0
AM Rahane,1359535,19.333333333333332
AM Rahane,1370350,18.0
AM Rahane,1370353,20.0
AN Ahmed,419142,4.0
AN Ahmed,501270,11.0
AN Ahmed,734013,8.666666666666666
AN Ahmed,829713,9.0
AN Ahmed,829719,4.333333333333333
AN Ahmed,829737,3.3333333333333335
AN Ghosh,392197,0.0
AN Ghosh,392221,3.5
AP Dole,419141,4.0
AP Dole,419150,17.0
AP Majumdar,548358,30.0
AP Majumdar,548362,30.5
AP Majumdar,548365,23.333333333333332
AP Majumdar,548375,19.0
AP Tare,419107,23.0
AP Tare,419114,20.0
AP Tare,419119,16.333333333333332
AP Tare,419161,9.0
AP Tare,598063,23.0
AP Tare,598066,27.333333333333332
AP Tare,598070,29.333333333333332
AP Tare,598072,21.333333333333332
AP Tare,598073,14.0
AP Tare,729279,19.666666666666668
AP Tare,729287,13.666666666666666
AP Tare,729303,21.333333333333332
AP Tare,729309,16.0
AP Tare,729317,12.666666666666666
AP Tare,733973,10.333333333333334
AP Tare,733995,10.666666666666666
AP Tare,734009,9.0
AP Tare,734031,8.333333333333334
AP Tare,734041,7.333333333333333
AP Tare,734045,6.666666666666667
AP Tare,829705,4.333333333333333
AP Tare,829717,4.666666666666667
AP Tare,980935,4.666666666666667
AP Tare,980943,5.0
AP Tare,1082595,8.666666666666666
AP Tare,1082599,8.666666666666666
AP Tare,1082614,6.0
AR Bawne,1082622,12.0
AR Patel,729283,2.0
AR Patel,729307,4.5
AR Patel,733991,3.6666666666666665
AR Patel,733997,3.3333333333333335
AR Patel,734019,15.0
AR Patel,734025,16.333333333333332
AR Patel,734043,16.666666666666668
AR Patel,829709,10.666666666666666
AR Patel,829725,13.0
AR Patel,829733,13.0
AR Patel,829741,9.0
AR Patel,829753,7.666666666666667
AR Patel,829759,12.666666666666666
AR Patel,829767,16.0
AR Patel,829775,13.0
AR Patel,829785,20.666666666666668
AR Patel,829799,18.333333333333332
AR Patel,829803,25.0
AR Patel,829809,22.333333333333332
AR Patel,980905,18.666666666666668
AR Patel,980913,15.666666666666666
AR Patel,980925,8.0
AR Patel,980935,18.666666666666668
AR Patel,980941,15.0
AR Patel,980955,12.0
AR Patel,980963,7.0
AR Patel,980971,12.333333333333334
AR Patel,980999,16.666666666666668
AR Patel,981005,10.0
AR Patel,1082594,12.666666666666666
AR Patel,1082598,11.333333333333334
AR Patel,1082601,11.0
AR Patel,1082605,17.666666666666668
AR Patel,1082609,17.0
AR Patel,1082612,18.333333333333332
AR Patel,1082616,15.0
AR Patel,1082623,18.0
AR Patel,1082633,29.333333333333332
AR Patel,1082637,18.666666666666668
AR Patel,1082639,16.0
AR Patel,1082641,9.666666666666666
AR Patel,1082645,16.333333333333332
AR Patel,1136568,14.333333333333334
AR Patel,1136594,12.333333333333334
AR Patel,1136598,6.333333333333333
AR Patel,1136600,8.666666666666666
AR Patel,1136604,10.666666666666666
AR Patel,1136608,12.333333333333334
AR Patel,1136610,12.666666666666666
AR Patel,1136616,11.0
AR Patel,1175358,9.333333333333334
AR Patel,1175360,9.0
AR Patel,1175371,12.0
AR Patel,1178395,12.0
AR Patel,1178405,13.666666666666666
AR Patel,1178409,14.666666666666666
AR Patel,1178412,13.666666666666666
AR Patel,1178421,14.333333333333334
AR Patel,1178425,8.666666666666666
AR Patel,1178428,8.666666666666666
AR Patel,1181766,3.3333333333333335
AR Patel,1181767,1.3333333333333333
AR Patel,1216493,3.0
AR Patel,1216497,6.0
AR Patel,1216500,10.666666666666666
AR Patel,1216509,15.666666666666666
AR Patel,1216524,13.0
AR Patel,1216532,9.0
AR Patel,1216543,4.333333333333333
AR Patel,1237177,18.0
AR Patel,1237181,19.333333333333332
AR Patel,1254092,17.0
AR Patel,1254097,7.0
AR Patel,1254110,5.666666666666667
AR Patel,1254112,8.666666666666666
AR Patel,1254114,8.0
AR Patel,1254116,7.666666666666667
AR Patel,1304048,17.333333333333332
AR Patel,1304056,16.666666666666668
AR Patel,1304065,22.666666666666668
AR Patel,1304073,13.333333333333334
AR Patel,1304080,11.0
AR Patel,1304087,11.666666666666666
AR Patel,1304091,22.333333333333332
AR Patel,1304101,22.333333333333332
AR Patel,1304110,20.0
AR Patel,1304115,12.333333333333334
AR Patel,1359477,17.333333333333332
AR Patel,1359481,23.666666666666668
AR Patel,1359485,18.0
AR Patel,1359490,30.666666666666668
AR Patel,1359494,25.666666666666668
AR Patel,1359502,31.333333333333332
AR Patel,1359508,24.666666666666668
AR Patel,1359514,27.333333333333332
AR Patel,1359518,30.0
AR Patel,1359524,21.333333333333332
AR Patel,1359529,18.666666666666668
AR Patel,1359533,10.0
AR Patel,1359541,12.333333333333334
AS Joseph,1178399,15.0
AS Joseph,1304075,7.5
AS Joseph,1304081,5.333333333333333
AS Joseph,1304094,1.6666666666666667
AS Joseph,1359531,4.0
AS Rajpoot,598002,2.0
AS Rajpoot,1082649,3.0
AS Rajpoot,1136585,4.666666666666667
AS Rajpoot,1136608,4.333333333333333
AS Rajpoot,1136616,3.6666666666666665
AS Rajpoot,1216504,3.3333333333333335
AS Rajpoot,1216511,3.6666666666666665
AS Raut,392190,21.0
AS Raut,392195,11.0
AS Raut,392205,19.333333333333332
AS Raut,392210,12.666666666666666
AS Raut,392217,14.666666666666666
AS Raut,392220,3.0
AS Raut,392230,6.333333333333333
AS Raut,419137,4.666666666666667
AS Raut,419141,4.333333333333333
AS Raut,419150,7.333333333333333
AS Raut,419154,17.333333333333332
AS Raut,419158,18.0
AS Raut,501214,15.0
AS Raut,501220,12.666666666666666
AS Raut,501249,18.333333333333332
AS Raut,501252,16.333333333333332
AS Roy,1304099,0.0
AS Roy,1359476,2.0
AS Roy,1359502,1.3333333333333333
AS Roy,1359521,5.666666666666667
AS Roy,1359530,6.333333333333333
AS Yadav,335986,10.0
AS Yadav,335988,11.0
AS Yadav,335990,12.666666666666666
AS Yadav,336002,12.0
AS Yadav,336034,9.0
AS Yadav,336037,3.6666666666666665
AT Carey,1216509,4.0
AT Carey,1216529,9.0
AT Carey,1216543,10.666666666666666
AT Rayudu,419107,55.0
AT Rayudu,419114,44.5
AT Rayudu,419119,30.666666666666668
AT Rayudu,419130,14.333333333333334
AT Rayudu,419132,6.0
AT Rayudu,419138,23.333333333333332
AT Rayudu,419142,22.333333333333332
AT Rayudu,419146,30.333333333333332
AT Rayudu,419150,12.0
AT Rayudu,419152,19.0
AT Rayudu,419157,23.333333333333332
AT Rayudu,419161,32.333333333333336
AT Rayudu,419162,37.666666666666664
AT Rayudu,419165,29.333333333333332
AT Rayudu,501201,25.0
AT Rayudu,501205,32.666666666666664
AT Rayudu,501210,43.333333333333336
AT Rayudu,501218,51.0
AT Rayudu,501221,39.0
AT Rayudu,501224,23.666666666666668
AT Rayudu,501231,15.0
AT Rayudu,501237,23.0
AT Rayudu,501241,29.666666666666668
AT Rayudu,501246,45.666666666666664
AT Rayudu,501251,33.0
AT Rayudu,501256,24.666666666666668
AT Rayudu,501263,5.666666666666667
AT Rayudu,501267,7.0
AT Rayudu,501269,10.333333333333334
AT Rayudu,501270,9.666666666666666
AT Rayudu,548306,10.0
AT Rayudu,548308,6.333333333333333
AT Rayudu,548314,12.666666666666666
AT Rayudu,548317,22.333333333333332
AT Rayudu,548325,23.333333333333332
AT Rayudu,548334,18.0
AT Rayudu,548339,13.666666666666666
AT Rayudu,548342,33.0
AT Rayudu,548346,38.333333333333336
AT Rayudu,548351,27.333333333333332
AT Rayudu,548355,6.666666666666667
AT Rayudu,548360,7.666666666666667
AT Rayudu,548367,34.333333333333336
AT Rayudu,548370,38.0
AT Rayudu,548379,34.333333333333336
AT Rayudu,597999,13.333333333333334
AT Rayudu,598002,12.0
AT Rayudu,598006,16.333333333333332
AT Rayudu,598019,19.333333333333332
AT Rayudu,598024,17.666666666666668
AT Rayudu,598029,14.0
AT Rayudu,598039,16.333333333333332
AT Rayudu,598046,19.0
AT Rayudu,598055,23.333333333333332
AT Rayudu,598060,12.666666666666666
AT Rayudu,598063,11.666666666666666
AT Rayudu,598066,11.666666666666666
AT Rayudu,598070,16.0
AT Rayudu,598072,19.333333333333332
AT Rayudu,598073,23.0
AT Rayudu,729279,34.0
AT Rayudu,729287,40.0
AT Rayudu,729303,28.0
AT Rayudu,729309,16.666666666666668
AT Rayudu,729317,16.666666666666668
AT Rayudu,733973,19.0
AT Rayudu,733983,17.333333333333332
AT Rayudu,733995,25.333333333333332
AT Rayudu,734001,45.333333333333336
AT Rayudu,734009,53.333333333333336
AT Rayudu,734025,39.333333333333336
AT Rayudu,734031,17.333333333333332
AT Rayudu,734041,16.333333333333332
AT Rayudu,734045,11.333333333333334
AT Rayudu,829705,10.666666666666666
AT Rayudu,829717,5.0
AT Rayudu,829729,14.0
AT Rayudu,829737,14.0
AT Rayudu,829747,19.666666666666668
AT Rayudu,829751,12.333333333333334
AT Rayudu,829769,30.0
AT Rayudu,829775,21.333333333333332
AT Rayudu,829783,35.333333333333336
AT Rayudu,829789,29.0
AT Rayudu,829795,32.333333333333336
AT Rayudu,829805,16.666666666666668
AT Rayudu,829817,8.666666666666666
AT Rayudu,829823,16.0
AT Rayudu,980901,22.666666666666668
AT Rayudu,980917,26.0
AT Rayudu,980923,32.0
AT Rayudu,980927,35.0
AT Rayudu,980933,36.666666666666664
AT Rayudu,980941,40.333333333333336
AT Rayudu,980947,40.666666666666664
AT Rayudu,980957,39.666666666666664
AT Rayudu,980973,20.0
AT Rayudu,980981,24.0
AT Rayudu,980985,16.666666666666668
AT Rayudu,980993,19.0
AT Rayudu,1082592,7.666666666666667
AT Rayudu,1082644,28.666666666666668
AT Rayudu,1082647,24.333333333333332
AT Rayudu,1082649,23.0
AT Rayudu,1082650,6.0
AT Rayudu,1136561,13.333333333333334
AT Rayudu,1136565,24.333333333333332
AT Rayudu,1136572,36.666666666666664
AT Rayudu,1136577,33.333333333333336
AT Rayudu,1136580,46.666666666666664
AT Rayudu,1136584,57.666666666666664
AT Rayudu,1136587,69.0
AT Rayudu,1136590,56.333333333333336
AT Rayudu,1136593,36.0
AT Rayudu,1136595,31.333333333333332
AT Rayudu,1136603,21.666666666666668
AT Rayudu,1136606,48.0
AT Rayudu,1136612,54.0
AT Rayudu,1136616,50.333333333333336
AT Rayudu,1136617,17.0
AT Rayudu,1136620,5.666666666666667
AT Rayudu,1175356,14.666666666666666
AT Rayudu,1175360,16.333333333333332
AT Rayudu,1175367,11.333333333333334
AT Rayudu,1175370,2.0
AT Rayudu,1178393,7.333333333333333
AT Rayudu,1178398,14.0
AT Rayudu,1178400,33.0
AT Rayudu,1178404,27.666666666666668
AT Rayudu,1178408,29.0
AT Rayudu,1178414,19.666666666666668
AT Rayudu,1178416,25.0
AT Rayudu,1178419,16.666666666666668
AT Rayudu,1178425,8.666666666666666
