id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
501265,2011,Delhi,2011/05/21,normal,0,0,0,0,0,SS Hazare,RJ Tucker,RB Tiffin,501265,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,"1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64","845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64",0.0847457627118644,0.0338983050847457,0.0,0.3898305084745763,0.0169491525423728,0.0,0.0677966101694915,0.0169491525423728,0.0847457627118644,0.0,0.0508474576271186,0.0169491525423728,0.0,0.0677966101694915,0.0,0.0169491525423728,0.0847457627118644,0.0677966101694915,501265,14.6,14.6,0.8888888888888888,0.8888888888888888,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501266,2011,Bangalore,2011/05/22,normal,0,Royal Challengers Bangalore,0,8,CH Gayle,K Hariharan,RE Koertzen,HDPK Dharmasena,501266,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,128.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,501266,17.794871794871792,17.794871794871792,0.7878787878787878,0.7878787878787878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
501267,2011,Kolkata,2011/05/22,normal,0,Mumbai Indians,0,5,JEC Franklin,SK Tarapore,SJA Taufel,S Ravi,501267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,178.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.0649350649350649,0.0,0.0129870129870129,0.0129870129870129,0.0259740259740259,0.0,0.0389610389610389,0.0129870129870129,0.5844155844155844,0.0,0.1298701298701298,0.0,0.0,0.0259740259740259,0.0129870129870129,0.0,0.0519480519480519,0.0259740259740259,501267,18.688888888888886,18.688888888888886,0.7777777777777777,0.7777777777777777,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
501268,2011,Mumbai,2011/05/24,normal,0,Chennai Super Kings,0,6,SK Raina,Asad Rauf,SJA Taufel,PR Reiffel,501268,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,175.0,177.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,501268,21.0,21.0,0.75,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
501269,2011,Mumbai,2011/05/25,normal,0,Mumbai Indians,0,4,MM Patel,Asad Rauf,SJA Taufel,PR Reiffel,501269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,147.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,501269,17.625,17.625,0.8717948717948718,0.8717948717948718,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
501270,2011,Chennai,2011/05/27,normal,0,Royal Challengers Bangalore,43,0,CH Gayle,Asad Rauf,SJA Taufel,HDPK Dharmasena,501270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,185.0,142.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,501270,20.729166666666668,20.729166666666668,0.9444444444444443,0.9444444444444443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
501271,2011,Chennai,2011/05/28,normal,0,Chennai Super Kings,58,0,M Vijay,Asad Rauf,SJA Taufel,HDPK Dharmasena,501271,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,205.0,147.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,501271,20.010416666666664,20.010416666666664,0.9166666666666666,0.9166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
548306,2012,Chennai,2012/04/04,normal,0,Mumbai Indians,0,8,RE Levi,JD Cloete,SJA Taufel,S Ravi,548306,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,115.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,548306,17.75,17.75,1.0833333333333333,1.0833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
548307,2012,Kolkata,2012/04/05,normal,0,Delhi Daredevils,0,8,IK Pathan,S Asnani,HDPK Dharmasena,S Das,548307,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,100.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.0649350649350649,0.0,0.0129870129870129,0.0129870129870129,0.0259740259740259,0.0,0.0389610389610389,0.0129870129870129,0.5844155844155844,0.0,0.1298701298701298,0.0,0.0,0.0259740259740259,0.0129870129870129,0.0,0.0519480519480519,0.0259740259740259,548307,16.571428571428573,16.571428571428573,0.8888888888888888,0.8888888888888888,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
548308,2012,Mumbai,2012/04/06,normal,0,Pune Warriors,28,0,SPD Smith,AK Chaudhary,SJA Taufel,JD Cloete,548308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,129.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,548308,11.041666666666666,11.041666666666666,1.1944444444444444,1.1944444444444444,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
548309,2012,Jaipur,2012/04/06,normal,0,Rajasthan Royals,31,0,AM Rahane,BF Bowden,SK Tarapore,VA Kulkarni,548309,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,191.0,160.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64",0.0638297872340425,0.0,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.6808510638297872,0.0,0.0,0.0638297872340425,0.0212765957446808,548309,17.852941176470587,17.852941176470587,1.236111111111111,1.236111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
548310,2012,Bangalore,2012/04/07,normal,0,Royal Challengers Bangalore,20,0,AB de Villiers,S Asnani,S Ravi,S Das,548310,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,157.0,137.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,548310,13.981481481481481,13.981481481481481,1.0277777777777777,1.0277777777777777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
